# anonymisiert: nur Kanal und Wortzeiten, kein Gesprächsinhalt
# Quelle: echte Aufnahme, 3355 Woerter, 23.5 min
# Spalten: kanal	start_ms	end_ms
1	378	960
1	959	960
0	970	1120
1	3354	3434
1	3594	3754
1	3754	3834
1	3834	3914
1	3914	4314
1	4314	4634
1	4634	4714
1	4714	4954
1	4954	5194
1	5194	5312
1	5946	6186
1	6186	6826
1	6826	7146
1	7146	7386
0	9098	9258
0	9258	9738
1	9594	9834
0	9738	9898
1	9834	9914
0	9898	10218
1	9914	10154
1	10154	10314
0	10218	10538
1	10314	10394
1	10394	10794
0	10538	10848
1	10954	11194
1	11194	11354
1	11354	11514
0	11498	11872
1	11514	11674
1	11674	11914
0	11871	11872
1	11914	12154
1	12154	12474
1	12863	12864
1	13258	13498
1	13498	13738
1	13738	14058
1	14058	14218
1	14378	14698
1	14650	14810
1	14810	14890
1	15050	15210
1	15290	15610
1	15610	15770
1	15930	16170
1	16170	16330
1	16330	16570
1	16570	16704
0	16666	16826
0	16906	17306
0	17466	17866
0	17866	18026
0	18026	18266
0	18266	18426
0	18666	18826
0	18826	19066
0	19066	19146
0	19146	19226
0	19306	19866
0	19866	20106
0	20746	20826
0	20826	20986
0	20986	21226
0	21226	21306
0	21306	21466
0	21466	21706
0	21706	21866
1	21706	22016
0	21866	22106
0	22266	22426
0	22426	22746
0	22746	23066
0	23066	23306
1	23258	23520
0	24058	24768
1	25034	25408
0	25194	25434
0	25434	25674
1	25642	25962
0	25674	26154
1	25866	26106
1	26106	26346
0	26154	26394
1	26346	26496
0	26394	26634
1	27258	27418
1	27418	27498
1	27578	27738
1	27738	27898
1	27898	27978
1	27978	28298
1	28298	28778
1	28778	29178
1	29178	29498
1	29498	29898
1	29898	30138
1	30138	30698
1	30698	30938
1	31018	31258
1	31418	31578
1	31578	31738
1	31738	32298
1	32298	32778
1	32778	32938
1	33018	33178
1	33178	33418
1	33418	33658
1	33658	33898
1	33898	34298
1	34298	34538
1	34538	35018
1	35018	35178
1	35418	36218
1	36218	36618
1	36618	36928
1	38074	38688
1	38730	38970
1	38906	39066
1	39066	39226
1	39466	39786
1	39903	39904
1	40314	40554
1	40634	40954
1	41066	41706
1	41658	42058
0	42058	42378
1	42058	42538
0	42378	42698
1	42538	42618
0	42698	42858
1	42698	42938
1	43098	43520
0	43242	43402
0	43402	43482
0	43482	43642
0	44042	44122
0	44122	44282
0	44282	44362
0	44362	44442
0	44442	44602
0	44602	44842
0	44842	45322
0	45322	45402
0	45402	45562
0	45562	45722
0	45722	45882
0	45882	46122
0	46122	46496
1	46730	47104
0	47274	47514
1	47274	47514
1	47450	47770
0	47514	47594
0	47674	47834
1	47770	48010
0	47834	48074
1	48010	48090
0	48074	48234
1	48170	48250
1	48250	48330
0	48314	48634
1	48330	48490
1	48490	48810
1	48810	48970
1	48970	49050
1	49050	49130
1	49130	49290
1	49290	49370
1	49530	50170
1	50170	50432
1	50906	51226
1	51226	51744
1	51850	52170
0	51882	52282
1	52170	52448
1	54090	54490
1	55658	56138
1	56138	56938
1	56938	57098
1	57098	57258
1	57258	57338
1	57338	57498
1	57578	57978
1	57978	58138
1	58138	58378
1	58378	58538
1	58538	58618
1	58618	58778
1	58778	59018
1	59018	59258
0	59338	59738
1	59338	59418
1	59418	59738
0	59642	59802
1	59738	60032
0	59802	59962
0	59962	60122
0	60122	60282
0	60282	60522
0	60602	60842
0	60842	61002
0	61082	61402
0	61402	61482
0	61482	62042
0	62042	62202
0	62282	62442
0	62442	62602
0	62842	63002
0	63002	63322
1	63130	63360
0	63482	63642
0	63642	63802
0	63802	63882
0	63882	63962
0	64042	64202
0	64202	64442
0	64442	64736
1	65594	66144
1	66975	66976
1	68650	68810
1	68810	69210
1	69210	69370
1	69370	69530
1	69530	69770
1	70170	70410
1	70410	70730
1	70890	71690
1	71850	72090
1	72090	72730
1	72730	73050
1	73050	73210
1	73210	73370
1	73370	73610
1	73610	73850
1	73850	74730
1	74730	74890
1	74890	75130
1	75130	75290
1	75290	75530
1	75530	75850
1	75850	76010
1	76010	76410
1	76410	77050
1	77050	77450
1	77450	77690
1	77690	77850
1	78090	78730
1	78730	78810
1	78810	79328
1	83178	83898
1	83898	84138
1	84138	84458
1	84458	84618
1	84618	85498
1	85498	85818
0	85786	85952
1	85818	86058
1	86058	86778
1	86778	86976
0	86826	87104
1	87530	87850
1	88010	88330
1	88330	88650
1	88810	88890
1	88890	89050
1	89050	89210
1	89210	89530
1	89530	89690
1	89690	89770
1	89770	90090
1	90090	90410
1	90410	90650
1	90650	90810
1	90810	91050
1	91050	91168
1	91167	91168
1	91370	91770
1	91722	92256
0	92682	93082
0	93034	93194
0	93194	93674
0	93674	93834
0	93834	94074
0	94394	94752
0	94751	94752
0	95178	95338
0	95338	95578
0	95578	95738
0	95738	95898
0	95898	96138
0	96138	96698
0	96698	97018
0	97098	97818
1	97754	98144
0	97818	97984
0	98650	99050
1	99050	99290
1	99290	99690
1	99690	99850
1	99850	100250
1	100410	101216
0	102442	102842
0	102826	102986
0	103066	103226
0	103226	103466
0	103466	103626
0	103626	103786
0	103786	103946
0	103946	104506
0	104506	104906
0	104906	105146
0	105146	105792
0	105791	105792
0	107306	107546
0	107546	107786
0	107786	107946
0	108106	108266
0	108266	108426
0	108426	108666
0	108666	108826
0	108826	109066
0	109066	109226
0	109226	109946
0	109946	110240
0	111327	111328
0	111818	112298
0	112298	112378
0	112378	112538
0	112538	112698
0	112698	112778
0	112778	112938
0	112938	113818
0	113978	114208
0	114378	114538
0	114538	114778
0	114778	115098
0	115098	115258
1	115242	115360
0	115258	115578
0	115658	116298
0	116298	116618
0	116618	116858
0	116938	117098
0	117098	117418
1	117114	117248
0	117418	117738
0	117738	117818
0	117818	117978
0	117978	118298
0	118378	118618
0	118618	118858
0	118858	119098
0	119098	119456
1	120554	120928
0	121866	122346
0	122346	122506
0	122506	123786
0	123866	124426
0	124426	124666
0	124826	125376
1	126623	126624
0	127178	127418
0	127338	127418
0	127418	127578
0	127578	127818
0	127818	128576
1	128138	128298
1	128298	128458
1	128458	128698
1	128698	129338
1	129338	129498
1	129578	129658
1	129658	129898
1	130058	130378
1	130458	130698
1	130698	130858
1	130858	131018
1	131018	131098
1	131098	131258
1	131258	131498
1	131498	131658
1	131658	131818
1	131818	131978
1	131978	132138
1	132138	132218
1	132218	132458
1	132458	132618
1	132618	132778
1	132778	133258
1	133258	133898
1	133898	134058
1	134058	134298
1	134298	134458
1	134458	134778
1	134778	134938
1	134938	135098
1	135098	135178
1	135178	135258
1	135258	135418
1	135498	136298
1	136298	136458
1	136458	136778
1	136778	136960
1	138378	138618
1	138506	138826
1	138826	138906
1	138906	139066
1	139066	139226
1	139226	140032
0	141082	141408
1	142890	143050
1	143050	143130
1	143130	143210
1	143210	143370
1	143370	143450
1	143450	143610
1	143690	144490
1	144570	145050
1	145050	145370
1	145370	146080
0	147434	147994
0	148095	148096
1	149162	149562
1	149562	149792
0	151082	151242
0	151242	151402
0	151402	151482
0	151562	151802
0	152522	152682
0	152682	152762
0	152762	152922
1	152890	153440
0	152922	153322
0	153322	153562
0	153562	153722
0	153802	153962
0	154042	154202
0	154202	154442
0	154442	154784
1	154890	155370
1	155370	155610
1	155610	155770
1	155770	156010
1	156010	156330
1	156330	156490
1	156490	156730
1	156730	156890
1	156890	157210
0	157194	157408
1	157210	157370
1	157370	157450
1	157450	157610
1	157610	158250
1	158250	158330
1	158330	158410
1	158410	158570
1	158570	158890
1	158890	159050
1	159050	159130
1	159370	159770
1	159770	159930
1	159930	160090
1	160090	160490
1	160490	160890
1	160890	160992
1	161946	162346
1	162346	162506
1	162506	162826
1	162906	163066
1	163066	163226
1	163226	163386
1	163386	163466
1	163546	164026
1	164026	164186
1	164186	164346
1	164586	165626
1	165626	165786
1	165786	165946
1	165946	166026
1	166026	166106
1	166106	166186
1	166266	166506
1	166586	166746
1	166746	166826
1	166826	166986
1	166986	167066
1	167066	167146
1	167306	167744
1	169578	169632
1	169850	169930
1	169930	170090
1	170090	170250
1	170250	170330
1	170330	170570
1	170570	171050
1	171818	172298
1	172298	172858
1	173130	173210
1	173274	173354
1	173354	173674
1	173674	173754
1	173754	174074
1	174074	174176
1	174266	174944
1	174943	174944
1	175130	175290
1	175290	175370
1	175370	175530
1	175530	175610
1	175610	175850
1	175850	176010
1	176010	176410
1	176410	176736
1	179007	179008
1	179258	179578
1	180058	180378
1	180378	180618
1	180618	180896
1	182170	182752
1	183690	184330
1	184330	184570
1	184570	184890
1	184890	185050
1	185050	185210
1	185210	185530
1	185530	185770
1	185770	186250
1	186650	186970
1	187050	187370
1	187370	187450
1	187450	187610
1	187610	187770
1	187770	187930
1	187930	188090
1	188090	188330
1	188330	188416
1	189162	189322
1	189322	189482
1	189562	189962
1	189962	190122
1	190282	190682
1	190922	191482
1	191482	191642
1	191642	191882
1	191882	191962
1	191962	192122
1	192122	192202
1	192202	192362
1	192362	192842
1	192842	193002
1	193082	193322
1	193402	193562
1	193722	193962
1	194122	194282
1	194282	194522
1	194522	194922
1	194922	195322
1	195322	195482
1	195482	196042
1	196042	196522
1	196522	196762
1	196762	197402
1	197402	197802
1	197802	198080
1	199034	199354
1	200426	200666
1	200666	200826
1	200826	200906
1	200986	201226
1	201306	201466
1	201466	201706
1	201706	201786
1	201786	202026
1	202026	202346
1	202346	202426
1	202506	202586
1	202586	202746
1	202746	202986
1	203066	203386
1	203386	203866
1	203866	204106
1	204106	204266
1	204266	204506
1	204506	204906
1	205306	205706
1	205706	205946
1	205946	206746
1	206826	206906
1	206906	206986
1	206986	207146
1	207146	207306
1	207386	207466
1	207466	207546
1	207546	207706
1	207706	208106
1	208106	208666
1	208666	208826
1	210570	211200
1	211199	211200
1	211754	211994
1	212074	212234
1	212314	212474
1	212474	212634
1	212634	212714
1	212714	212874
1	212874	213376
1	214154	214474
0	214394	214474
1	214522	215162
0	214634	214794
0	215263	215264
1	216250	216650
1	216650	216810
1	216810	217130
1	217130	217760
1	218847	218848
1	221151	221152
1	221466	221626
1	221626	221866
1	221866	222106
1	222106	222666
1	222666	222906
0	222794	223034
1	222906	223226
0	223034	223274
1	223226	223546
0	223274	223514
0	223514	223674
1	223546	223776
0	223674	223914
0	223914	224154
0	224154	224544
1	225082	225472
0	225722	226042
0	226042	226496
1	226090	226570
1	226570	227008
1	227434	227674
1	227706	227786
1	227786	227946
1	227946	228026
1	228026	228426
1	229066	229546
1	229546	229786
1	229786	230586
1	230586	230826
1	231386	231626
1	231626	231946
1	231946	232106
1	232106	232426
1	232426	232832
0	233098	233578
